z,ubar,vbar,wbar,up,vp,wp,tke,upwp
0.0010877500159779526,0.00585714285714285,0.012377880184331799,0.00155299539170507,0.030561153888296277,0.039984777996276324,0.007249406282520847,0.0012926602449223415,3.9212639894667544e-05
0.0012870259246997202,0.005732142857142853,6.249999999999964e-05,-0.0007924107142857146,0.03063292936215625,0.026709290719941103,0.004976220177661585,0.0008382626696628764,-9.346002072704088e-05
0.001522809199280898,0.01517821782178217,0.00406930693069307,-0.0008242574257425746,0.06653423104902959,0.03545770584788132,0.01030915429999782,0.0028951657338308467,-0.0003641179541221447
0.0018017879926976374,0.10657746478873234,0.00046126760563378527,-0.005301056338028168,0.09533254602369107,0.05768902174142757,0.015880629096658883,0.006334255970673863,-0.00075604974211466
0.002131875728201811,0.17367682926829264,-0.005189024390243909,-0.01291768292682927,0.115638421872653,0.05924303382433297,0.021295559420685624,0.008667741260474343,-0.0017174398609458652
0.002522435568954695,0.1697397260273972,-0.011287671232876714,-0.019630136986301363,0.09973192030739349,0.10312563204598686,0.022768479027429234,0.01054987777515352,-0.0017324277068868446
0.002984546010519372,0.35509615384615373,0.0004711538461538481,-0.004701923076923079,0.16146246185106064,0.12171604362747591,0.03131561222587551,0.02093279471620612,-0.002452898853550295
0.003531315129923576,0.3651784232365144,-0.026659751037344397,0.005863070539419085,0.11928637334514279,0.07506913756623133,0.027915085626458384,0.01032193314315353,-0.0006735876017974899
0.004178252405181415,0.42862251655629136,-0.02970198675496689,0.007874172185430463,0.10878343879603819,0.08561330073471737,0.03390851508313934,0.010156630607064015,-0.0017047263058637774
0.0049437086521876335,0.4644015151515151,-0.022174242424242423,0.004984848484848488,0.12766253581658918,0.0833493975957497,0.03523649323786433,0.012243227793199172,-0.0027904370982552804
0.005849396558093693,0.47357620817843876,-0.044996282527881,0.005901486988847584,0.12183530735547994,0.0905000823839513,0.03815569241217167,0.012244981946679246,-0.0027006439794917164
0.0069210065764489835,0.48121897810219005,-0.02972992700729926,0.0014416058394160585,0.11189120998754751,0.0900177681520869,0.03997173016155545,0.01111029033383426,-0.0026138777239064423
0.008188935654391792,0.5238671328671329,-0.04959440559440558,0.0030874125874125885,0.12482197112497653,0.08404243041064016,0.03894774915685,0.01208029087461834,-0.0028341457283974766
0.009689149462732551,0.5506542750929371,-0.04959107806691451,-0.002178438661710034,0.12700618223852192,0.0830495944841556,0.04483641223082229,0.01251905466625978,-0.0034457345531432666
0.011464202586672188,0.6100827586206895,-0.047703448275862065,-0.00830344827586207,0.11633718376198773,0.08604416857846992,0.04198186184696829,0.011350207998084292,-0.0029197783353151012
0.0135644456155593,0.5933076923076925,-0.06497633136094674,-0.0015887573964497063,0.11516721797125296,0.08687127536809865,0.044467194210414784,0.01139371897013243,-0.003172230086481565
0.016049453371608246,0.6337337662337656,-0.06553246753246755,-0.002422077922077921,0.108927256137953,0.07740600426434359,0.03876220538555842,0.009679672596133506,-0.0021821967869792543
0.018989714790257302,0.6672649006622521,-0.05552980132450333,0.0010165562913907252,0.11008503997587528,0.07669757127376066,0.04426640627001258,0.009980374094922731,-0.0029622129950440776
0.0224686323867728,0.6882957746478874,-0.06450704225352112,0.003887323943661972,0.09080184869649204,0.08588931905283624,0.04311691981517483,0.008740509814204373,-0.0018280511803213653
0.026584888025329594,0.7296682464454972,-0.07902843601895733,-0.0028696682464454987,0.09364412821322628,0.0716101159847674,0.04236455537113753,0.007845993505980588,-0.0015694306956267814
0.031455242097217166,0.7588720930232561,-0.08006976744186046,0.004337209302325583,0.11512742776507696,0.06510946270752763,0.04377196536734881,0.009704775854993165,-0.0027401487290427263
0.037217845508765356,0.7365066666666668,-0.06316000000000001,0.0028466666666666675,0.18065536648946096,0.12087071941049582,0.05262520291630221,0.025007752117117123,0.0001810043555555551
